Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,
45.439453125,-18.4431700042689,10.489432667,17.118362639,15.445738903,18.320344444,8.034907964,29.895765898,17.032095603,19.123859467,7.8003045111,28.558380703,-0.004122370228812
45.439453125,-18.4450542563265,9.9791828512,10.982851735,2.3289755207,5.4770326293,4.8097112817,23.648066868,12.482584398,16.347453502,5.4523448958,24.679355239,-0.004122791392017
45.439453125,-18.4576436528735,8.9524715413,14.013228371,0.42684616386,9.3970548265,1.9601259467,19.998668013,10.002518508,15.281118148,-1.581100649,24.196311317,-0.004125605341761
45.439453125,-18.4630952433461,8.1327217042,21.408660966,13.2723459,21.314453831,4.9378709411,20.805047828,14.118928939,14.888471777,-8.3495119373,25.018322703,-0.004126823867333
45.439453125,-18.4521495940864,6.676698162,17.750232363,14.664856689,15.398978355,5.5947455081,15.300737623,13.438242215,14.029542935,-10.031414668,24.862771063,-0.004124377323781
45.439453125,-18.4410868216857,5.1519638957,6.7856679607,-0.97456603067,-1.4121852162,0.21994758969,2.9264339174,4.2753975896,9.7766305317,-8.605174232,25.102285329,-0.004121904601164
45.439453125,-18.4440850846869,6.0155505896,6.8215313908,-5.9251101026,0.33554266827,-0.82627563837,-2.1161296843,0.44622817677,-5.3508255134,-10.177854855,30.779087112,-0.004122574765249
45.439453125,-18.4581890354382,9.0432238666,17.984105655,9.8082284211,18.231232015,7.1875796025,3.8885224665,8.0801345683,-32.328052149,-16.700935522,43.020137836,-0.004125727244279
45.439453125,-18.4624962165947,10.489454214,21.828891604,18.904202082,20.704731545,12.266080585,6.2737994422,12.544412888,-55.507197167,-23.080040249,53.679379603,-0.004126689974404
45.439453125,-18.4534862284048,9.2683550486,14.865036157,6.7546669034,4.2129439974,6.8319649309,-1.4714352716,4.5450837891,-60.315038852,-24.311566258,55.020342766,-0.004124676084868
45.439453125,-18.4426210454251,8.6712138435,13.485760726,-2.0752887527,-1.1941605757,1.7348563613,-5.8366253483,-2.5550229952,-50.556114991,-23.080319874,47.447013011,-0.004122247526934
45.439453125,-18.4437252216012,10.009412132,22.142473217,9.9311314597,12.28908482,6.8721084255,1.7757655307,3.3575938238,-36.541578373,-27.571990308,32.302753388,-0.004122494329571
45.439453125,-18.4554911798824,10.158897906,25.085581697,20.883090496,17.645193528,14.073388536,9.7145725799,11.902029735,-23.154423316,-40.089282027,11.524650294,-0.004125124226499
45.439453125,-18.4606723142472,7.2405278918,16.136411101,10.522910832,5.4119381432,12.269674862,7.6162657384,9.2688144945,-14.188058883,-51.576460157,-5.1405444525,-0.004126282300412
45.439453125,-18.4523641708331,3.9562514813,10.295924867,-2.3368175556,1.4892668372,6.5652253759,4.3187144549,1.9606258829,-12.498354979,-53.313089725,-8.958517083,-0.004124425285427
45.439453125,-18.4425472846684,3.3396007175,15.848880779,4.7782043111,17.111178699,7.3928150748,9.7922728493,3.0980746116,-16.030675859,-45.675490038,-3.9452974922,-0.004122231040118
45.439453125,-18.4453278416786,4.9653433032,19.266828994,16.605902102,25.546554639,10.904607932,15.532483417,7.916212036,-21.647082455,-30.457769524,0.16383449192,-0.004122852543116
45.439453125,-18.4569798060632,7.3646700564,11.147637148,9.7770733908,10.33185981,6.9768578941,10.235592434,3.5174085138,-27.902559779,-9.8166231885,-0.26042711885,-0.004125456960419
45.567382812,-18.4615954412932,10.819950776,4.3630129243,-3.105919355,-4.1452393167,-0.67737286543,1.3066512592,-6.2628283595,-32.404285031,6.6133931736,-2.3918472688,-0.00412648863541
45.567382812,-18.4538273160252,15.308787704,10.0540944,2.4382974499,3.5961873037,-0.40799033131,1.8326444605,-7.5754763624,-33.026391055,10.253077296,-3.1857567153,-0.004124752323902
45.567382812,-18.4435553483433,18.074450121,16.293518028,16.099838549,14.651538393,5.9755435704,7.2923399099,-2.0275938172,-31.071821056,5.8585373208,-1.8405071777,-0.004122456359935
45.567382812,-18.4431619576409,16.088569546,9.4552129227,10.873183098,6.217401307,5.9678516352,4.7247425405,-3.2861259734,-29.400099565,5.0998349594,2.2461334422,-0.00412236843025
45.567382812,-18.4549860304577,10.478311989,-1.1097771715,-7.2897226422,-6.6240666192,-1.2522442169,-3.2261907867,-11.225510832,-29.061248683,11.875750773,8.7040164668,-0.004125011316791
45.567382812,-18.4602778059575,5.6534378288,-0.54233688127,-10.168942709,-0.29811298061,-3.5787632228,-3.6757445033,-11.926326233,-29.222026102,19.429240441,13.93847772,-0.004126194120927
45.567382812,-18.4528827313045,3.3677566699,4.594411316,1.4247967087,12.351575074,1.781635335,2.0407271803,-3.7028871113,-28.992847035,21.051483368,14.741482715,-0.004124541192739
45.567382812,-18.4425472846684,1.5655643229,-0.067664724749,1.1320628193,5.7435924247,3.8122433111,0.98269260527,-0.054636806274,-28.35317292,19.418314556,11.030590844,-0.004122231040118
45.567382812,-18.4446148210305,-0.24409404523,-8.4802392869,-11.856000961,-9.8565150649,-0.96041069755,-6.4164932414,-3.8463795669,-27.7124178,23.514040714,2.2008133008,-0.004122693170562
45.567382812,-18.4558309263981,-0.30069921844,-5.0650032014,-11.206954569,-6.3753981726,-2.4077960952,-7.1963810368,-2.4774327315,-27.267870937,36.011527395,-11.096201843,-0.004125200165772
45.567382812,-18.4610120607629,0.46164889576,5.3526505218,5.4414177663,9.8982266181,2.7587618252,-1.2535641545,6.46262336,-26.916622473,47.6475905,-21.959023173,-0.004126358239685
45.567382812,-18.452368641182,-0.76184563982,5.3320285417,9.9381033751,9.3300756362,4.0964881504,-2.5444728316,8.5912088672,-26.518349332,49.431950363,-24.073630976,-0.004124426284628
45.567382812,-18.4438807897426,-2.8281612149,-3.2581083845,-4.7865709874,-6.6624869423,-2.5213539144,-13.395979857,-1.2022113321,-26.779402075,44.603410575,-18.636666818,-0.004122529101765
45.567382812,-18.4458329911033,-1.8047012339,-2.5898108933,-11.336715803,-8.7187962133,-6.2457385265,-19.691222517,-8.5186414809,-29.758708419,43.071090401,-8.3533641341,-0.004122965452824
45.567382812,-18.4565095253598,1.5754861029,7.8700532,1.1258463975,5.4537621651,-1.2961899357,-16.198832617,-4.9243430364,-35.798602827,48.288182667,4.8567922176,-0.004125351844478
45.567382812,-18.46195083403,2.0197754863,10.174327329,6.27245785,7.3764559394,1.6204420937,-15.204940564,-2.2463720777,-40.943049744,54.088734155,15.038583351,-0.004126568071887
45.567382812,-18.452328408042,-1.8205122525,1.5710882722,-10.109842627,-7.5228318319,-4.9866522104,-22.115079185,-9.1864944942,-41.481948687,54.256780907,16.922168004,-0.00412441729182
45.567382812,-18.4391297029411,-5.703844097,-0.41401783342,-22.76194563,-10.635961185,-10.914576499,-24.08386843,-14.416265351,-38.717599347,47.088898621,11.742151498,-0.004121467150984
45.567382812,-18.4428959718819,-7.1898084377,8.948666427,-12.937591999,6.0401461157,-6.3368604786,-13.6889893,-7.7681151447,-36.254678623,29.317312633,1.7292584147,-0.004122308977793
45.567382812,-18.4562243171006,-8.3503966148,12.513773764,-2.3222696453,14.471781361,0.58600477883,-3.5748329585,0.17831911604,-35.484808452,1.6739426713,-11.432426145,-0.004125288095457
45.567382812,-18.4606924308172,-10.710745278,2.5616463826,-12.531416491,2.1691144685,-1.7017060061,-4.6792595884,-3.4823449653,-35.379342048,-21.364576771,-21.671533183,-0.004126286796816
45.567382812,-18.4491499899805,-12.515902267,-5.6492536043,-25.730015625,-5.8072692288,-8.3930764908,-8.0365826304,-11.226798526,-34.797739399,-26.579898527,-23.553872681,-0.004123706859937
45.567382812,-18.4394435214333,-12.356196413,-2.2993117522,-18.691717896,5.1344048226,-8.5574217988,-3.0643949552,-9.6034178668,-33.696689894,-17.850705254,-18.293665901,-0.004121537294891
45.567382812,-18.4411726523844,-11.647246362,-0.11013896435,-5.6632895681,11.763060876,-4.8857642682,2.3252480389,-3.8735138077,-32.593640804,-4.8835446222,-8.1899939473,-0.004121923785823
45.567382812,-18.4541713093723,-11.276611394,-8.4374455213,-10.149252924,-2.2798814499,-6.543665408,-2.6446194311,-7.1332302385,-31.746061888,7.7506005446,5.0320460574,-0.004124829212416
45.567382812,-18.4597670685967,-9.4941189809,-13.685082659,-19.984979965,-14.126635174,-10.18337489,-9.713385418,-14.730376195,-31.027499419,16.115719775,15.314527945,-0.004126079962218
45.567382812,-18.4518187882684,-5.9297835143,-4.252142555,-10.971655784,-3.2698827398,-5.9898259525,-5.3725531696,-12.372315502,-30.258324277,17.143179013,17.248742643,-0.00412430338291
45.567382812,-18.4416129817501,-3.7031751954,6.4513213854,5.6350843539,10.183093818,2.2380556239,4.2546730845,-3.0518189497,-27.971835875,11.413388393,15.664309597,-0.004122022207118
45.567382812,-18.4438995652079,-4.5378092171,3.2327505411,2.1024461193,2.2075562075,1.7382999032,3.947264492,-2.1812428481,-20.242822567,-1.8486880553,22.849679553,-0.004122533298409
45.567382812,-18.455795163607,-6.2772857994,-4.435376839,-14.906877925,-11.712811669,-6.8350019052,-3.9934050457,-9.9488521518,-6.5003571851,-21.759768427,42.062103266,-0.004125192172164
45.567382812,-18.460842187505,-7.5130454415,-1.662143777,-16.225280221,-6.5254192068,-10.2030639,-5.8539286632,-12.021030483,5.3824261538,-38.055432121,59.641171929,-0.004126320270049
45.567382812,-18.4506095588934,-9.3621044443,4.2501260924,-2.3519148903,6.1855330416,-4.8571208054,-1.9839878276,-5.5452646297,8.0569587411,-41.266260022,62.558141393,-0.00412403309905
45.6953125,-18.441577218959,-10.990106224,-0.9009794304,0.43245344252,1.5169531534,-0.48888466399,-3.8675821212,-1.5835907764,4.1423275191,-34.593799909,52.517384397,-0.00412201421351
45.6953125,-18.4444047146326,-8.7312920895,-10.06879219,-9.0724272345,-11.220184529,-0.02973230003,-10.548010293,-1.904341898,0.8207398684,-26.078281421,35.21063939,-0.004122646208117
45.6953125,-18.4574536630456,-1.8164482177,-7.1685346201,-4.9981148744,-6.2103955608,5.4192728451,-10.257411341,4.1817203408,0.85620996578,-19.224379575,14.308248283,-0.004125562875721
45.6953125,-18.4632637754993,5.0291764191,2.7916831766,14.961313675,9.4286135548,17.241667024,-4.0973815388,16.928739676,2.1955119408,-15.089623914,-1.6662857585,-0.004126861537209
45.6953125,-18.4506453216845,7.2392873863,1.9300879229,21.82731945,7.5863434366,22.811897695,-6.1345596865,21.58437029,2.5685707319,-14.203341219,-5.3696921613,-0.004124041092658
45.6953125,-18.4407613802864,5.7981045231,-8.2470838058,6.8348195127,-8.7112675684,16.350896424,-17.957952439,13.094912359,0.44789340084,-16.59929157,-2.3282056749,-0.004121831859335
45.6953125,-18.4433854750854,4.4477772204,-9.6749528732,-2.634922565,-10.203068584,9.6737631073,-24.18359732,5.7174274032,-7.134928438,-24.121156685,-5.6513901338,-0.004122418390298
45.6953125,-18.4550463801678,4.2700344167,-0.29311177872,7.4706371886,4.8009945849,12.383497668,-18.395766831,9.0350988998,-20.283740517,-36.707657168,-19.26648732,-0.004125024806004
45.6953125,-18.460947240704,3.8908508982,3.3042223946,13.655809149,7.5881456414,16.415453516,-13.796581389,12.441783241,-31.363224655,-47.142832346,-32.609198258,-0.004126343751271
45.6953125,-18.4528290871178,2.9835922892,-3.1994750707,-0.60962367975,-7.4656875242,11.519249833,-19.705739269,4.9937096931,-33.354412694,-48.689570051,-35.477108313,-0.004124529202327
45.6953125,-18.4410519529643,2.769745135,-4.9669028698,-14.465173981,-12.44164084,3.2589618968,-25.753040414,-5.4172082324,-28.915097727,-43.943133653,-28.989253471,-0.004121896807397
45.6953125,-18.442806564904,3.398506411,2.9642817016,-8.7591527728,2.3777579812,2.0223646996,-21.201915764,-7.0375427958,-25.089530627,-39.787295123,-17.646463405,-0.004122288993774
45.6953125,-18.4551514333667,3.0745400458,5.5770878502,-1.2614871496,10.478501402,4.0372569267,-13.848555731,-5.1189491775,-24.560232111,-38.860511751,-4.227542809,-0.004125048287226
45.6953125,-18.4587634752707,0.9368699652,-4.023409315,-12.596866565,-1.9089497956,-0.81827127005,-14.8510419,-10.790896108,-25.301817076,-39.192827899,5.7664555745,-0.004125855641602
45.6953125,-18.451139295237,-1.3341807767,-11.0539073,-26.994538984,-10.840527462,-9.4901607696,-18.557613815,-19.123867604,-25.095482124,-38.61151859,7.6796835176,-0.004124151504364
45.6953125,-18.4410868216857,-2.4672730814,-6.3512558386,-21.621876515,-0.20792329554,-11.178403576,-14.736158717,-17.765933226,-25.312191822,-37.038315496,2.8135693924,-0.004121904601164
45.6953125,-18.4429071477541,-3.2528517228,-3.4317140837,-9.2975152904,7.7532303894,-7.3029981388,-8.9979859191,-10.487714591,-30.963310196,-35.460714126,-6.8605817133,-0.004122311475796
45.6953125,-18.4546708708609,-3.5987617341,-12.500539702,-13.954868874,-5.1917470069,-8.2852360173,-11.860995582,-10.854785839,-43.162495564,-34.367948937,-19.809120065,-0.004124940873123
45.6953125,-18.4595670204839,-1.6791030305,-20.028674001,-25.075428938,-17.513837604,-13.325623081,-17.512346738,-16.899577332,-53.772222775,-33.517688322,-29.907043507,-0.004126035247975
45.6953125,-18.4507749618024,2.4122036575,-13.125573794,-17.422595239,-6.8007170669,-11.884145911,-14.084161298,-14.802039899,-55.066268216,-32.567628794,-31.62449459,-0.004124070069486
45.6953125,-18.4404775131318,5.9352163252,-3.8486123959,0.51964287756,8.4266784111,-4.4119317935,-6.9401005622,-5.4843114496,-50.337432796,-28.587108138,-29.045270486,-0.004121768410074
45.6953125,-18.4430457285697,7.8344827241,-7.4374197941,0.85525821886,2.0445916047,-2.4818808065,-9.951017646,-3.7089631024,-48.923852023,-13.718914412,-32.504374764,-0.004122342451025
45.6953125,-18.4557705766881,10.218431815,-14.155128523,-12.366149215,-12.307747422,-7.3506195347,-19.648660522,-10.705084594,-53.991583346,13.183245095,-44.983754901,-0.004125186676559
45.6953125,-18.4616504265845,13.98173094,-7.069820639,-10.468817084,-6.946791022,-7.5584284136,-20.572581977,-11.74164561,-59.512741503,36.371961585,-56.759968922,-0.004126500925582
45.6953125,-18.451179528377,16.236056395,6.7326222654,6.9156027475,9.015328841,-0.35893470456,-12.601856276,-3.3039873048,-59.47024661,41.147509895,-58.474009823,-0.004124160497173
45.6953125,-18.44141181605,14.528506838,8.4948043544,11.506978088,7.5669551999,3.508555019,-10.041318524,0.9297582999,-54.352655173,32.025422688,-51.962553178,-0.004121977243074
45.6953125,-18.4456932927004,11.374378058,0.40339577813,-0.96334693741,-5.738155972,0.54732521591,-14.997460307,-4.1591609586,-46.809526172,21.371276171,-43.327058025,-0.004122934227794
45.6953125,-18.4565495349824,10.860870258,-0.87331048901,-3.5549489738,-2.965807535,1.0659843017,-14.946854203,-6.3720238538,-38.446390076,14.406037634,-35.473173442,-0.004125360787326
45.6953125,-18.4612556947775,12.174882297,4.2188445114,10.63971093,12.622062941,9.0981212629,-7.716086056,-0.011634149083,-31.924008778,10.967107378,-30.063411943,-0.004126412696137
45.6953125,-18.4523185732744,11.280249452,0.74504023829,15.316873102,11.858693774,13.811194175,-6.1530627064,3.2987578428,-29.426794251,10.202226078,-28.198960299,-0.004124415093577
45.6953125,-18.4414721657601,7.8368180713,-10.212780788,0.38862304349,-5.5488344293,8.9182516923,-14.096974019,-3.2367085247,-28.11431205,10.637822676,-29.174210176,-0.004121990732287
45.6953125,-18.4439912073602,5.7128831817,-11.220168919,-8.2216493711,-9.6477253235,4.7727484351,-18.314812787,-8.046466342,-21.058161262,10.740157124,-32.556240271,-0.004122553782028
45.823242188,-18.457089329611,6.8368360737,0.49553363748,4.5581274187,5.0180028831,10.596638543,-11.475562959,-1.6712258932,-6.6049007957,10.147231315,-37.857209596,-0.004125481440842
45.823242188,-18.4623643413024,8.4107389088,7.496665167,15.454957936,10.603666174,18.167671916,-4.7801758272,5.8156046606,6.4863407865,9.3813677972,-41.881226692,-0.004126660497976
45.823242188,-18.4518724324551,7.6704971461,2.6868374912,5.4756926017,-1.3160098767,16.517437503,-7.2530932049,2.8117303665,9.9380625829,8.8646270015,-41.670264587,-0.004124315373322
45.823242188,-18.4398136663215,6.1367798585,0.49781841157,-5.8079982198,-4.5477214246,11.061334614,-9.6445873529,-2.8464897673,5.633828165,7.8280999686,-37.074474927,-0.004121620028731
45.823242188,-18.4409468997654,6.2197349866,8.3084333994,2.2736124248,10.947800009,12.258148095,-3.0021351067,0.93945278152,-0.81258979794,4.0524738023,-27.341192688,-0.004121873326174
45.823242188,-18.4533387068914,6.4380879325,11.573173025,12.442886035,17.832648463,15.409555995,2.8109672015,7.2542442112,-6.7408317532,-2.8485430381,-13.086165901,-0.004124643111237
45.823242188,-18.4577788809274,4.3465187509,1.5504118852,2.7100756269,1.5103382808,10.211855124,-2.9217227103,3.3025329213,-10.370178558,-8.8634321599,-1.2639393317,-0.004125635567591
45.823242188,-18.4467672940215,1.5354232775,-6.4857923483,-10.827691467,-10.929581923,1.8392470171,-10.171835966,-4.8700205033,-10.429118355,-10.235992482,1.7703164957,-0.004123174285825
45.823242188,-18.4364363177343,0.013898039163,-1.2320951209,-4.2326824301,0.777873931,1.812199489,-5.8746304036,-4.2296546066,-8.3227732789,-7.5516493501,-1.3363496645,-0.004120865132405
45.823242188,-18.4408230711011,-2.5867908754,2.6938403327,7.8888037857,12.864220599,6.0641778939,1.140108271,0.21837739618,-6.5537203905,-2.4394712394,-3.8566147736,-0.004121845648308
45.823242188,-18.4552958256359,-7.9178327303,-7.7376643465,-0.61097250432,1.4301743013,3.0869313838,-3.9018954598,-3.704187487,-5.9599705565,4.0080278986,-3.2479286747,-0.004125080561417
45.823242188,-18.462096120369,-12.046223428,-18.697805485,-17.416105516,-14.019675782,-4.4513581426,-14.497987485,-10.818076528,-5.7795929197,8.8829398514,-1.45003618,-0.004126600545918
45.823242188,-18.4522032382731,-10.836267594,-14.295585707,-12.910592347,-7.2460448522,-4.8520565908,-14.590291212,-7.64670618,-5.2556855509,9.6449816188,-0.57625636191,-0.004124389314193
45.823242188,-18.4442303710258,-5.5643815323,-4.5752582218,6.5124166752,7.3282968979,1.9646617096,-6.581040841,2.3314313013,-5.1166962531,6.1998565893,0.7523959905,-0.00412260723928
45.823242188,-18.4466432418398,0.088204090231,-6.2716704956,10.029597407,2.7433552592,4.513929987,-5.776543437,3.1077402693,-7.7213664304,-2.3768267389,7.5012700344,-0.004123146557998
